id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type
242150,1161.8302049717965,3 years,13.105361970291849,C1,10 years,credit_card,682.0160827668165,Individual
242151,2257.465815153211,5 years,14.19619985404474,C5,10 years,debt_consolidation,668.2403133860397,Individual
242152,2182.137001791861,3 years,8.307772360945027,A5,10 years,credit_card,703.2776935338841,Individual
242153,520.284911698948,3 years,6.956504452729577,A2,7 years,debt_consolidation,731.1387792315794,Individual
242154,2303.349548818497,3 years,11.658496557153358,B3,6 years,debt_consolidation,698.368991022774,Individual
242155,2179.7889182531544,3 years,18.721082047250427,D2,10 years,debt_consolidation,657.1587335654449,Individual
242156,1191.1457632444594,3 years,11.880765733609616,B3,3 years,debt_consolidation,678.2379418200815,Individual
242157,3218.090615373641,3 years,8.200410293771872,A4,10 years,debt_consolidation,781.5411671770285,Individual
242158,3238.701408851307,3 years,10.563866103087149,B1,4 years,other,721.2835072283207,Individual
242159,698.6702723759644,3 years,8.378844025624922,B1,10 years,medical,711.804428453254,Individual
242160,516.4101328151885,3 years,6.671749877253059,A2,10 years,debt_consolidation,715.9283425702756,Individual
242161,1125.0229390023833,3 years,18.751823320875864,D4,7 years,other,665.1289343097749,Individual
242162,2445.404524243138,5 years,14.653567522406973,C3,10 years,credit_card,668.9738624259446,Individual
242163,1562.6227399968895,3 years,7.810387800623559,B1,9 years,debt_consolidation,657.7830619359929,Individual
242164,1204.9517955338486,3 years,13.299285739589946,C2,10 years,debt_consolidation,697.0465060038533,Individual
242165,1702.743655506934,3 years,11.17727195975402,B3,5 years,debt_consolidation,698.1898117115494,Individual
242166,600.8448978971287,3 years,13.546082951788517,B4,10 years,debt_consolidation,658.8639613029267,Individual
242167,2380.4330295179707,3 years,6.897843008595852,A2,9 years,credit_card,720.9723580460281,Individual
242168,1060.6874942440684,3 years,7.706425142706226,A3,5 years,debt_consolidation,715.7092571532339,Individual
242169,1606.3480034282709,3 years,11.354074434922776,B2,1 year,debt_consolidation,697.1966891189805,Individual
242170,1021.472858882577,3 years,19.089345617383522,C4,10 years,medical,656.8667112672857,Individual
242171,1193.2850031386265,3 years,10.970625902677616,B2,10 years,debt_consolidation,697.0663126569145,Individual
242172,657.4589847173572,3 years,17.822670741438156,D3,4 years,debt_consolidation,658.552968380001,Individual
242173,748.3195297411238,3 years,18.627727991373032,D3,10 years,car,696.8379882256012,Individual
242174,1152.3172686954888,3 years,13.501067873668426,C1,1 year,debt_consolidation,678.9006923514393,Individual
242175,1111.9054443003397,5 years,18.08653198224902,D2,10 years,debt_consolidation,657.6725698185503,Individual
242176,2156.6126923173174,5 years,12.624441993414068,C4,5 years,debt_consolidation,666.4896897832293,Individual
242177,1598.8868618802614,3 years,10.310264288916146,B1,10 years,debt_consolidation,698.1983867008992,Individual
242178,1584.6175923546546,5 years,23.631292878451468,D4,5 years,debt_consolidation,680.1062768325278,Individual
242179,3440.7968068718683,3 years,11.628504945486126,B3,8 years,debt_consolidation,664.0646434611538,Individual
242180,751.3785754112059,3 years,7.877639666481492,A5,10 years,credit_card,684.984294243555,Individual
242181,633.3462500648504,3 years,18.41275746516316,D3,2 years,debt_consolidation,658.4892101767182,Individual
242182,707.3692265104067,3 years,11.21234251855517,B4,3 years,debt_consolidation,679.3988763149866,Individual
242183,629.1646192542054,3 years,10.94643045748312,B3,10 years,other,697.5303160301967,Individual
242184,2252.351089795432,3 years,11.035978957681477,B2,10 years,credit_card,656.705749218458,Individual
242185,3101.169625389117,5 years,17.9912032292313,D2,10 years,debt_consolidation,714.2155441235568,Individual
242186,620.5716090633523,3 years,14.702050345953836,C3,8 years,other,663.1955927560227,Individual
242187,1605.2549041129184,3 years,14.83436608027961,C4,10 years,credit_card,681.1457510743443,Individual
242188,1716.2132248538242,5 years,18.471404442462852,D2,9 years,credit_card,658.468070075347,Individual
242189,2270.496345973361,3 years,7.890539153705549,A4,10 years,home_improvement,734.7120348455453,Individual
242190,2211.4987674592317,5 years,15.67285144469923,C5,2 years,debt_consolidation,661.7502759663034,Individual
242191,1141.5717184658092,3 years,13.680493561553948,C2,6 years,credit_card,655.949139243362,Individual
242192,2442.249137664414,5 years,10.64337124794573,B2,3 years,debt_consolidation,701.066794461566,Individual
242193,3318.464652494921,5 years,19.44126121816033,D4,10 years,debt_consolidation,680.4123704652122,Individual
242194,1631.8335678280755,3 years,13.38428566088365,C1,10 years,debt_consolidation,660.5633891969926,Individual
242195,1591.735957117452,5 years,11.69247742214707,B5,10 years,debt_consolidation,702.3110883097112,Individual
242196,2235.7308455454195,5 years,22.98979804451516,D4,10 years,debt_consolidation,684.3801211370658,Individual
242197,1099.1270628126927,3 years,14.075984204145575,C1,4 years,debt_consolidation,658.0875582692379,Individual
242198,3409.590523735459,3 years,18.525764720684897,D4,1 year,debt_consolidation,696.2812812023632,Individual
242199,1135.1728990739305,3 years,13.38411335627496,B4,6 years,debt_consolidation,661.0943981962682,Individual
242200,1131.1354924924754,3 years,18.154188629841293,D3,10 years,debt_consolidation,657.987290561687,Individual
242201,3272.7106317159064,3 years,17.982450724691216,D2,10 years,debt_consolidation,717.2716393081731,Individual
242202,1625.7146170404667,5 years,12.746252137607767,C1,10 years,debt_consolidation,683.5252000186048,Individual
242203,735.8877278498286,3 years,6.673286471476481,D5,10 years,debt_consolidation,787.5122393459433,Individual
242204,1080.8230973605307,3 years,11.077561374492614,B2,7 years,debt_consolidation,657.6425077218738,Individual
242205,1250.4928227985326,3 years,8.297887975755716,B1,10 years,debt_consolidation,658.7830203349002,Individual
242206,3488.609247464137,5 years,13.87440740644444,C3,10 years,debt_consolidation,704.9223556864818,Individual
242207,1167.7961762079565,5 years,14.225962797333553,C3,6 years,debt_consolidation,678.2828357852361,Individual
242208,2148.3372985922274,3 years,10.855138671744163,B4,9 years,credit_card,657.8786646312985,Individual
